"case_id","car","case_type","problem_tag","case_url"
"1","问界M8","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getPublicFileBykey?key=aigc/material/image/ba44df81-174c-4859-9568-2d9b5536368a.png"
"2","icar v23","badcase","车型问题","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getPublicFileBykey?key=aigc/material/image/4e7ae765-65be-4696-a84f-e25f2195aa82.png"
"3","广汽本田 雅阁","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-05_15-07-10_750_nvrefc.png"
"4","广汽本田 雅阁","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-05_15-07-10_976_taufrs.png"
"5","上汽大通 大拿V1","badcase","车型问题","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-05_15-42-05_143_p5s4uq.png"
"6","上汽大通 大拿V1","badcase","车型问题","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-05_15-07-09_964_eksewe.png"
"7","icar v23","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2025-12-25_10-47-12_489_gsn6ej.png"
"8","icar v23","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2025-12-25_10-43-22_155_sbxnjs.png"
"9","极狐T1","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-05_09-33-10_711_s2yah0.png"
"10","问界M8","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2025-12-22_18-13-25_664_nrgay8.png"
"11","问界M8","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2025-12-22_18-03-50_397_cfnr8v.png"
"12","问界M8","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2025-12-22_17-38-53_472_sostev.png"
"13","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_15-02-45_842_szjvft.png"
"14","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_15-02-44_223_l13bqh.png"
"15","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_14-51-40_691_doeqn2.png"
"16","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_14-13-05_216_gphxmr.png"
"17","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_11-42-17_523_u2hfya.png"
"18","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_13-57-45_474_zuxnd5.png"
"19","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_11-42-15_079_cmjqnt.png"
"20","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_11-42-13_734_pxitkf.png"
"21","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_11-42-14_418_sve7zl.png"
"22","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_11-57-33_882_ylwa2a.png"
"23","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_11-42-12_398_vqiu6b.png"
"24","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_11-57-31_229_wunioj.png"
"25","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-31_12-20-35_536_r7p5fm.png"
"26","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-28-41_627_umehx3.png"
"27","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-23-26_112_unpyfa.png"
"28","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-22-56_081_snrhav.png"
"29","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-21-37_441_tnoi40.png"
"30","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-15-17_208_puncyz.png"
"31","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-11-26_467_gpyluk.png"
